genre,track_id,artist_name,title,loudness,tempo,time_signature,key,mode,duration,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,max_segment_timbre1,max_segment_timbre2,max_segment_timbre3,max_segment_timbre4,max_segment_timbre5,max_segment_timbre6,max_segment_timbre7,max_segment_timbre8,max_segment_timbre9,max_segment_timbre10,max_segment_timbre11,max_segment_timbre12
1,TRFCOOU128F427AEC0,Blue Oyster Cult,Mes Dames Sarat,-8.697,155.007,1,9,1,246.33424,46.6730673684,14.6136842105,14.6642147368,0.1765610526,-9.3463768421,-12.3416989474,11.1833821053,7.4052884211,9.3137652632,3.2011694737,-0.1527336842,5.8097094737,14.9308204523,802.205948403,1255.51456863,580.030471741,598.485222763,575.337671354,322.068602573,321.726029279,232.700608628,186.805302819,181.938688381,151.50801133,,,,,,,,,,,,
1,TRNJTPB128F427AE9F,Blue Oyster Cult,Screams,-10.659,148.462,1,4,0,189.80526,43.645377305,-87.3371503546,41.0515815603,7.8147702128,-12.989848227,-14.2535985816,6.1260453901,-2.4486624114,22.6917134752,-2.872706383,1.4277248227,-6.7107304965,22.7048426349,1561.30707153,2007.65306963,1043.47407325,585.694981147,564.013735701,510.17702214,400.200186221,365.119588173,238.099707901,197.93375698,251.577525425,,,,,,,,,,,,
1,TRLFJHA128F427AEEA,Blue Oyster Cult,Dance The Night Away,-13.494,112.909,1,10,0,158.1971,37.5735382514,-61.2020300546,28.7605327869,-13.7881229508,10.0623469945,-4.8720300546,-14.0902431694,5.5801748634,15.414010929,4.556136612,-1.877363388,20.8794754098,58.4596209753,4644.00184587,1204.85677694,2736.52002367,730.233238915,665.203451745,535.775110987,439.335059128,486.822970218,265.333860063,447.097986712,251.880723932,,,,,,,,,,,,
1,TRCQZAG128F427DB97,Blue Oyster Cult,Debbie Denise,-12.786,117.429,4,7,1,250.22649,42.5666154993,17.2178971684,53.4842131148,1.5643621461,-8.8846318927,-13.0888897168,-9.7626199702,1.3737690015,1.092876304,1.479490313,1.5170149031,8.5626184799,22.57545973,691.140670983,809.755802415,563.908070151,492.803818867,378.382799225,372.875044164,231.941956807,246.313305313,168.400152003,85.2824617673,339.897173243,,,,,,,,,,,,
1,TRNXMNM128F427DB8C,Blue Oyster Cult,(Don't Fear) The Reaper,-14.093,141.536,4,9,0,307.06893,40.9765068337,-13.6097790433,39.5661685649,-5.6020330296,-17.7548189066,-21.83326082,-5.6007323462,2.2917699317,3.5261765376,1.5354487472,2.7639578588,3.3887574032,34.2949942249,1062.18081452,1093.68493472,343.556047412,889.163313941,218.111795637,304.862864449,178.352161145,440.478866943,142.669282985,81.0613261338,208.355152377,,,,,,,,,,,,
1,TRSIZRN128F427DB95,Blue Oyster Cult,Morning Final,-11.952,100.901,1,0,1,254.17098,43.7467521161,31.7759201935,66.5328899637,10.6317521161,-26.1899226119,-15.686713422,8.8590931076,5.2538669891,-13.5654147521,-1.1413434099,0.9767968561,-3.2453881499,11.0027897705,841.384553292,1359.19235194,384.056072032,864.368376158,360.17192035,326.569007221,220.121592176,283.25124092,172.577376912,82.7634635331,326.986133976,,,,,,,,,,,,
1,TRDYTEO128F427DB90,Blue Oyster Cult,The Revenge Of Vera Gemini,-11.839,132.361,4,2,1,230.32118,43.2235576408,22.40519437,25.6056568365,-4.7259115282,-21.8131983914,-20.1432989276,-6.365652815,7.3554986595,1.9597453083,3.0683176944,1.0733096515,3.092227882,24.6984951153,1051.75170966,1091.70754703,502.409438062,874.805633529,408.553694773,319.441795125,290.917730574,311.694863868,240.331751506,109.615673833,201.444813101,,,,,,,,,,,,
1,TRKSICM128F427DB8B,Blue Oyster Cult,True Confessions,-13.76,121.001,4,10,1,177.55383,40.6299420784,-13.8975093697,49.3045945486,5.8037563884,-34.4409182283,-4.0818892675,-10.0994582624,1.7645638842,6.7974310051,2.9624429302,5.1649846678,11.3742913118,43.4516900273,866.206998638,1318.64732498,505.413818685,571.175737424,513.284999352,277.558959396,293.769317967,334.107780439,184.003083633,153.880156066,214.218827798,,,,,,,,,,,,
1,TRCJRAM128F934658C,Blue Oyster Cult,Out Of Stadion - Original,-18.054,70.724,4,11,1,81.24036,37.1979714286,-17.7370071429,46.65805,-12.78085,-4.3494071429,-20.7361642857,-2.1569142857,-0.6854,13.39365,3.0706785714,-0.0495285714,8.4066714286,15.8907856849,1242.77955839,438.026412905,1593.66959601,206.532081099,291.64260618,265.495362993,449.678235283,165.292659299,176.428094618,137.505579978,98.5108374635,,,,,,,,,,,,
1,TRIERYM128F934657C,Blue Oyster Cult,Ginger Snaps - Original,-20.142,142.76,3,11,0,94.24934,34.8471395349,-28.4296918605,42.3055348837,-10.6477906977,-7.3167267442,-27.3149593023,-1.1349244186,1.7004941861,6.6970406977,4.2627383721,0.366005814,8.3643313954,22.0161831666,7838.32167347,1154.65366359,1091.28477518,928.22814214,215.511735144,303.548280128,195.966711192,391.368148597,92.6107122513,152.654449215,204.460530349,,,,,,,,,,,,
